1715604954.8102531,0.4239835739135742,-0.03632984682917595
1715604954.813937,0.4239835739135742,-0.03632984682917595
1715604954.8179502,0.4239835739135742,-0.03632984682917595
1715604954.8224924,0.4239835739135742,-0.03632984682917595
1715604954.8263743,0.4239835739135742,-0.03632984682917595
1715604954.829946,0.4239835739135742,-0.03632984682917595
1715604954.8339336,0.4239835739135742,-0.03632984682917595
1715604954.8379588,0.4239835739135742,-0.03632984682917595
1715604954.8427715,0.4239835739135742,-0.03632984682917595
1715604954.8459442,0.4239835739135742,-0.03632984682917595
1715604954.8499353,0.4239835739135742,-0.03632984682917595
1715604954.853934,0.4239835739135742,-0.03632984682917595
1715604954.8579388,0.4239835739135742,-0.03632984682917595
1715604954.8624957,0.4239835739135742,-0.03632984682917595
1715604954.865947,0.4239835739135742,-0.03632984682917595
1715604954.8699653,0.4239835739135742,-0.03632984682917595
1715604954.8739433,0.4239835739135742,-0.03632984682917595
1715604954.8784356,0.4239835739135742,-0.03632984682917595
1715604954.8831375,0.4239835739135742,-0.03632984682917595
1715604954.8859386,0.4239835739135742,-0.03632984682917595
1715604954.8899443,0.4239835739135742,-0.03632984682917595
1715604954.8941734,0.4239835739135742,-0.03632984682917595
1715604954.8979423,0.4239835739135742,-0.03632984682917595
1715604954.9025435,0.4239835739135742,-0.03632984682917595
1715604954.906684,0.4239835739135742,-0.03632984682917595
1715604954.909932,0.4239835739135742,-0.03632984682917595
1715604954.914366,0.4239835739135742,-0.03632984682917595
1715604954.9179442,0.4239835739135742,-0.03632984682917595
1715604954.9225156,0.4239835739135742,-0.03632984682917595
1715604954.9259536,0.4239835739135742,-0.03632984682917595
1715604954.929942,0.4239835739135742,-0.03632984682917595
1715604954.9339397,0.4239835739135742,-0.03632984682917595
1715604954.9383774,0.4239835739135742,-0.03632984682917595
1715604954.9425576,0.4239835739135742,-0.03632984682917595
1715604954.9459448,0.4239835739135742,-0.03632984682917595
1715604954.9500992,0.4239835739135742,-0.03632984682917595
1715604954.953939,0.4239835739135742,-0.03632984682917595
1715604954.9579577,0.4239835739135742,-0.03632984682917595
1715604954.9624937,0.4239835739135742,-0.03632984682917595
1715604954.9659328,0.4239835739135742,-0.03632984682917595
1715604954.9699378,0.4239835739135742,-0.03632984682917595
1715604954.973924,0.4239835739135742,-0.03632984682917595
1715604954.9825234,0.4239835739135742,-0.03632984682917595
1715604954.9859467,0.4239835739135742,-0.03632984682917595
1715604954.9899714,0.4239835739135742,-0.03632984682917595
1715604954.993927,0.4239835739135742,-0.03632984682917595
1715604954.997958,0.4239835739135742,-0.03632984682917595
1715604955.0025449,0.4239835739135742,-0.03632984682917595
1715604955.006361,0.4239835739135742,-0.03632984682917595
1715604955.009932,0.4239835739135742,-0.03632984682917595
1715604955.013924,0.4239835739135742,-0.03632984682917595
1715604955.0179334,0.4239835739135742,-0.03632984682917595
1715604955.0225453,0.4239835739135742,-0.03632984682917595
1715604955.0264108,0.4239835739135742,-0.03632984682917595
1715604955.0299346,0.4239835739135742,-0.03632984682917595
1715604955.0339282,0.4239835739135742,-0.03632984682917595
1715604955.0380323,0.4239835739135742,-0.03632984682917595
1715604955.0424888,0.4239835739135742,-0.03632984682917595
1715604955.045926,0.4239835739135742,-0.03632984682917595
1715604955.049941,0.4239835739135742,-0.03632984682917595
1715604955.0539298,0.4239835739135742,-0.03632984682917595
1715604955.0579467,0.4239835739135742,-0.03632984682917595
1715604955.0625937,0.4239835739135742,-0.03632984682917595
1715604955.0659282,0.4239835739135742,-0.03632984682917595
1715604955.0699224,0.4239835739135742,-0.03632984682917595
1715604955.0739272,0.4239835739135742,-0.03632984682917595
1715604955.0779274,0.4239835739135742,-0.03632984682917595
1715604955.0824702,0.4239835739135742,-0.03632984682917595
1715604955.0859292,0.4239835739135742,-0.03632984682917595
1715604955.0899615,0.4239835739135742,-0.03632984682917595
1715604955.0939312,0.4239835739135742,-0.03632984682917595
1715604955.0979283,0.4239835739135742,-0.03632984682917595
1715604955.1024704,0.4239835739135742,-0.03632984682917595
1715604955.105946,0.4239835739135742,-0.03632984682917595
1715604955.1099327,0.4239835739135742,-0.03632984682917595
1715604955.1139224,0.4239835739135742,-0.03632984682917595
1715604955.1179414,0.4239835739135742,-0.03632984682917595
1715604955.1225858,0.4239835739135742,-0.03632984682917595
1715604955.1265733,0.4239835739135742,-0.03632984682917595
1715604955.129931,0.4239835739135742,-0.03632984682917595
1715604955.1339262,0.4239835739135742,-0.03632984682917595
1715604955.1379554,0.4239835739135742,-0.03632984682917595
1715604955.1424956,0.4239835739135742,-0.03632984682917595
1715604955.1459143,0.4239835739135742,-0.03632984682917595
1715604955.1501908,0.4239835739135742,-0.03632984682917595
1715604955.1539352,0.4239835739135742,-0.03632984682917595
1715604955.1579604,0.4239835739135742,-0.03632984682917595
1715604955.162505,0.4239835739135742,-0.03632984682917595
1715604955.1659396,0.4239835739135742,-0.03632984682917595
1715604955.169961,0.4239835739135742,-0.03632984682917595
1715604955.173926,0.4239835739135742,-0.03632984682917595
1715604955.1779435,0.4239835739135742,-0.03632984682917595
1715604955.1824698,0.4239835739135742,-0.03632984682917595
1715604955.1859467,0.4239835739135742,-0.03632984682917595
1715604955.1899817,0.4239835739135742,-0.03632984682917595
1715604955.1939292,0.4239835739135742,-0.03632984682917595
1715604955.197944,0.4239835739135742,-0.03632984682917595
1715604955.2025044,0.4239835739135742,-0.03632984682917595
1715604955.2060022,0.4239835739135742,-0.03632984682917595
1715604955.2100368,0.4239835739135742,-0.03632984682917595
1715604955.2139227,0.4239835739135742,-0.03632984682917595
1715604955.2179472,0.4239835739135742,-0.03632984682917595
1715604955.2225897,0.4239835739135742,-0.03632984682917595
1715604955.2264266,0.4239835739135742,-0.03632984682917595
1715604955.2299428,0.4239835739135742,-0.03632984682917595
1715604955.2339375,0.4239835739135742,-0.03632984682917595
1715604955.2379239,0.4239835739135742,-0.03632984682917595
1715604955.2425163,0.4239835739135742,-0.03632984682917595
1715604955.2459266,0.4239835739135742,-0.03632984682917595
1715604955.2499285,0.4239835739135742,-0.03632984682917595
1715604955.2539253,0.4239835739135742,-0.03632984682917595
1715604955.2579553,0.4239835739135742,-0.03632984682917595
1715604955.2624824,0.4239835739135742,-0.03632984682917595
1715604955.265921,0.4239835739135742,-0.03632984682917595
1715604955.2699223,0.4239835739135742,-0.03632984682917595
1715604955.273923,0.4239835739135742,-0.03632984682917595
1715604955.2779071,0.4239835739135742,-0.03632984682917595
1715604955.2824714,0.4239835739135742,-0.03632984682917595
1715604955.28593,0.4239835739135742,-0.03632984682917595
1715604955.2899876,0.4239835739135742,-0.03632984682917595
1715604955.293925,0.4239835739135742,-0.03632984682917595
1715604955.2979221,0.4239835739135742,-0.03632984682917595
1715604955.3024204,0.4239835739135742,-0.03632984682917595
1715604955.3059447,0.4239835739135742,-0.03632984682917595
1715604955.309926,0.4239835739135742,-0.03632984682917595
1715604955.313947,0.4239835739135742,-0.03632984682917595
1715604955.317958,0.4239835739135742,-0.03632984682917595
1715604955.3225415,0.4239835739135742,-0.03632984682917595
1715604955.3259265,0.4239835739135742,-0.03632984682917595
1715604955.3299227,0.4239835739135742,-0.03632984682917595
1715604955.3339252,0.4239835739135742,-0.03632984682917595
1715604955.3379219,0.4239835739135742,-0.03632984682917595
1715604955.3424985,0.4239835739135742,-0.03632984682917595
1715604955.3459342,0.4239835739135742,-0.03632984682917595
1715604955.3499327,0.4239835739135742,-0.03632984682917595
1715604955.3539221,0.4239835739135742,-0.03632984682917595
1715604955.3579679,0.4239835739135742,-0.03632984682917595
1715604955.3625262,0.4239835739135742,-0.03632984682917595
1715604955.3659198,0.4239835739135742,-0.03632984682917595
1715604955.369922,0.4239835739135742,-0.03632984682917595
1715604955.373944,0.4239835739135742,-0.03632984682917595
1715604955.3779292,0.4239835739135742,-0.03632984682917595
1715604955.3825004,0.4239835739135742,-0.03632984682917595
1715604955.3859246,0.4239835739135742,-0.03632984682917595
1715604955.389962,0.4239835739135742,-0.03632984682917595
1715604955.3939211,0.4239835739135742,-0.03632984682917595
1715604955.3979194,0.4239835739135742,-0.03632984682917595
1715604955.4024322,0.4239835739135742,-0.03632984682917595
1715604955.4059868,0.4239835739135742,-0.03632984682917595
1715604955.409942,0.4239835739135742,-0.03632984682917595
1715604955.4139223,0.4239835739135742,-0.03632984682917595
1715604955.4179285,0.4239835739135742,-0.03632984682917595
1715604955.4225397,0.4239835739135742,-0.03632984682917595
1715604955.4259262,0.4239835739135742,-0.03632984682917595
1715604955.4299228,0.4239835739135742,-0.03632984682917595
1715604955.4339263,0.4239835739135742,-0.03632984682917595
1715604955.4379184,0.4239835739135742,-0.03632984682917595
1715604955.4425685,0.4239835739135742,-0.03632984682917595
1715604955.4459321,0.4239835739135742,-0.03632984682917595
1715604955.4499645,0.4239835739135742,-0.03632984682917595
1715604955.4539235,0.4239835739135742,-0.03632984682917595
1715604955.4580142,0.4239835739135742,-0.03632984682917595
1715604955.4624858,0.4239835739135742,-0.03632984682917595
1715604955.4659214,0.4239835739135742,-0.03632984682917595
1715604955.4699273,0.4239835739135742,-0.03632984682917595
1715604955.47393,0.4239835739135742,-0.03632984682917595
1715604955.4779313,0.4239835739135742,-0.03632984682917595
1715604955.4824655,0.4239835739135742,-0.03632984682917595
1715604955.485924,0.4239835739135742,-0.03632984682917595
1715604955.489973,0.4239835739135742,-0.03632984682917595
1715604955.4939232,0.4239835739135742,-0.03632984682917595
1715604955.497919,0.4239835739135742,-0.03632984682917595
1715604955.5024445,0.4239835739135742,-0.03632984682917595
1715604955.5059643,0.4239835739135742,-0.03632984682917595
1715604955.5099216,0.4239835739135742,-0.03632984682917595
1715604955.513934,0.4239835739135742,-0.03632984682917595
1715604955.5179472,0.4239835739135742,-0.03632984682917595
1715604955.522584,0.4239835739135742,-0.03632984682917595
1715604955.5259259,0.4239835739135742,-0.03632984682917595
1715604955.5299253,0.4239835739135742,-0.03632984682917595
1715604955.5339246,0.4239835739135742,-0.03632984682917595
1715604955.5379303,0.4239835739135742,-0.03632984682917595
1715604955.5426152,0.4239835739135742,-0.03632984682917595
1715604955.5459328,0.4239835739135742,-0.03632984682917595
1715604955.5499287,0.4239835739135742,-0.03632984682917595
1715604955.5539231,0.4239835739135742,-0.03632984682917595
1715604955.557977,0.4239835739135742,-0.03632984682917595
1715604955.5624917,0.4239835739135742,-0.03632984682917595
1715604955.565921,0.4239835739135742,-0.03632984682917595
1715604955.5699303,0.4239835739135742,-0.03632984682917595
1715604955.5739315,0.4239835739135742,-0.03632984682917595
1715604955.577926,0.4239835739135742,-0.03632984682917595
1715604955.5824685,0.4239835739135742,-0.03632984682917595
1715604955.5859232,0.4239835739135742,-0.03632984682917595
1715604955.589975,0.4239835739135742,-0.03632984682917595
1715604955.5939229,0.4239835739135742,-0.03632984682917595
1715604955.5979245,0.4239835739135742,-0.03632984682917595
1715604955.6024692,0.4239835739135742,-0.03632984682917595
1715604955.6059844,0.4239835739135742,-0.03632984682917595
1715604955.609934,0.4239835739135742,-0.03632984682917595
1715604955.6139266,0.4239835739135742,-0.03632984682917595
1715604955.6179273,0.4239835739135742,-0.03632984682917595
1715604955.6224585,0.4239835739135742,-0.03632984682917595
1715604955.6259549,0.4239835739135742,-0.03632984682917595
1715604955.629937,0.4239835739135742,-0.03632984682917595
1715604955.6339345,0.4239835739135742,-0.03632984682917595
1715604955.6379466,0.4239835739135742,-0.03632984682917595
1715604955.6425896,0.4239835739135742,-0.03632984682917595
1715604955.6459405,0.4239835739135742,-0.03632984682917595
1715604955.649922,0.4239835739135742,-0.03632984682917595
1715604955.65392,0.4239835739135742,-0.03632984682917595
1715604955.6579874,0.4239835739135742,-0.03632984682917595
1715604955.662495,0.4239835739135742,-0.03632984682917595
1715604955.665929,0.4239835739135742,-0.03632984682917595
1715604955.6699626,0.4239835739135742,-0.03632984682917595
1715604955.6739533,0.4239835739135742,-0.03632984682917595
1715604955.6779346,0.4239835739135742,-0.03632984682917595
1715604955.6824765,0.4239835739135742,-0.03632984682917595
1715604955.6859236,0.4239835739135742,-0.03632984682917595
1715604955.689969,0.4239835739135742,-0.03632984682917595
1715604955.6939192,0.4239835739135742,-0.03632984682917595
1715604955.6979337,0.4239835739135742,-0.03632984682917595
1715604955.7025542,0.4239835739135742,-0.03632984682917595
1715604955.7059555,0.4239835739135742,-0.03632984682917595
1715604955.7099307,0.4239835739135742,-0.03632984682917595
1715604955.7139242,0.4239835739135742,-0.03632984682917595
1715604955.717929,0.4239835739135742,-0.03632984682917595
1715604955.7224896,0.4239835739135742,-0.03632984682917595
1715604955.725963,0.4239835739135742,-0.03632984682917595
1715604955.729965,0.4239835739135742,-0.03632984682917595
1715604955.7339313,0.4239835739135742,-0.03632984682917595
1715604955.737923,0.4239835739135742,-0.03632984682917595
1715604955.7425902,0.4239835739135742,-0.03632984682917595
1715604955.7459357,0.4239835739135742,-0.03632984682917595
1715604955.7499216,0.4239835739135742,-0.03632984682917595
1715604955.7539215,0.4239835739135742,-0.03632984682917595
1715604955.757998,0.4239835739135742,-0.03632984682917595
1715604955.762559,0.4239835739135742,-0.03632984682917595
1715604955.7659307,0.4239835739135742,-0.03632984682917595
1715604955.7699487,0.4239835739135742,-0.03632984682917595
1715604955.7739234,0.4239835739135742,-0.03632984682917595
1715604955.7779465,0.4239835739135742,-0.03632984682917595
1715604955.7825081,0.4239835739135742,-0.03632984682917595
1715604955.7859073,0.4239835739135742,-0.03632984682917595
1715604955.7899606,0.4239835739135742,-0.03632984682917595
1715604955.7939203,0.4239835739135742,-0.03632984682917595
1715604955.79794,0.4239835739135742,-0.03632984682917595
1715604955.8024914,0.4239835739135742,-0.03632984682917595
1715604955.8059444,0.4239835739135742,-0.03632984682917595
1715604955.8099663,0.4239835739135742,-0.03632984682917595
1715604955.8139215,0.4239835739135742,-0.03632984682917595
1715604955.8179297,0.4239835739135742,-0.03632984682917595
1715604955.8224897,0.4239835739135742,-0.03632984682917595
1715604955.825924,0.4239835739135742,-0.03632984682917595
1715604955.8299437,0.4239835739135742,-0.03632984682917595
1715604955.8339157,0.4239835739135742,-0.03632984682917595
1715604955.8379216,0.4239835739135742,-0.03632984682917595
1715604955.8425167,0.4239835739135742,-0.03632984682917595
1715604955.8459294,0.4239835739135742,-0.03632984682917595
1715604955.8499405,0.4239835739135742,-0.03632984682917595
1715604955.853923,0.4239835739135742,-0.03632984682917595
1715604955.857949,0.4239835739135742,-0.03632984682917595
1715604955.862534,0.4239835739135742,-0.03632984682917595
1715604955.8659258,0.4239835739135742,-0.03632984682917595
1715604955.8699265,0.4239835739135742,-0.03632984682917595
1715604955.873945,0.4239835739135742,-0.03632984682917595
1715604955.8779325,0.4239835739135742,-0.03632984682917595
1715604955.8825119,0.4239835739135742,-0.03632984682917595
1715604955.8859236,0.4239835739135742,-0.03632984682917595
1715604955.8899362,0.4239835739135742,-0.03632984682917595
1715604955.8939295,0.4239835739135742,-0.03632984682917595
1715604955.8979216,0.4239835739135742,-0.03632984682917595
1715604955.9024658,0.4239835739135742,-0.03632984682917595
1715604955.9059227,0.4239835739135742,-0.03632984682917595
1715604955.909946,0.4239835739135742,-0.03632984682917595
1715604955.913923,0.4239835739135742,-0.03632984682917595
