1715604953.2237475,2.1520697459891,-0.02457784594329173
1715604953.2311544,2.1471380067294166,-0.020076078774045054
1715604953.2373555,2.1413881459003563,-0.018555759160933848
1715604953.2438936,2.104160141292946,-0.019544163724745524
1715604953.2499092,2.1309904203767056,-0.01947435593442757
1715604953.255746,2.123384428011961,-0.020531472278833753
1715604953.2678463,2.1150170409590143,-0.020756983958256578
1715604953.2752378,2.0977499253853455,-0.02129648941484932
1715604953.281596,2.103573520103268,-0.02221328051144946
1715604953.2878232,2.1170031474796103,-0.020825279470457203
1715604953.2995317,2.121954786075047,-0.02320491048492591
1715604953.307373,2.112514048885503,-0.020482975260095244
1715604953.3136644,2.098604578726366,-0.021425116856792128
1715604953.3199313,2.0989792349993035,-0.017906867779120258
1715604953.3391163,2.102567681471394,-0.01815836017906341
1715604953.3458846,2.118517372251088,-0.018494588227838667
1715604953.3528624,2.0770110245780833,-0.017674172671670336
1715604953.3632035,2.0792155808328205,-0.018307574315989776
1715604953.3700204,2.033445379625734,-0.017692589301302495
1715604953.3766315,2.024156103444545,-0.0182852540712468
1715604953.3837001,2.0261957061043105,-0.01817443792819237
1715604953.3957155,2.0009661239128955,-0.01888120678704354
1715604953.4039922,2.050974162098826,-0.020074792407524546
1715604953.4112272,2.0399660669656865,-0.016898764289059967
1715604953.4174454,2.0445260341003917,-0.01728632809022994
1715604953.4278924,2.0450755878574625,-0.01578488231476084
1715604953.4352734,2.081940923220154,-0.011637498066854596
1715604953.4418447,2.0975171731227857,-0.01206695971080983
1715604953.4482322,2.1161288011801185,-0.013953257950515796
1715604953.459829,2.114424488800546,-0.014555779614856842
1715604953.4687767,2.1566601221310564,-0.016692679220721512
1715604953.4767032,2.1687873661733583,-0.015824741639921102
1715604953.4840772,2.1802819437360856,-0.0171721307260671
1715604953.4916728,2.1592395931708683,-0.015158497298408702
1715604953.4992893,2.168354348706679,-0.017538528172613917
1715604953.5059102,2.1677003845842986,-0.019859710561674144
1715604953.512981,2.173085446022839,-0.01872169418211328
1715604953.523818,2.185771986802404,-0.016839449959537133
1715604953.535418,2.1998485012162905,-0.01824027637034464
1715604953.5438704,2.1888949262532207,-0.018365683941219846
1715604953.5551171,2.222473432811489,-0.01764866835343244
1715604953.5637076,2.2254073508733203,-0.01804296793147531
1715604953.571163,2.2289580477703264,-0.018333377500424172
1715604953.577618,2.2581593241911184,-0.02065315593873141
1715604953.5874135,2.3038865491877147,-0.020805142359632177
1715604953.5954077,2.3162066042804645,-0.019647648615529482
1715604953.6032298,2.3054540380069506,-0.018674955731319047
1715604953.609529,2.2886557644248002,-0.019045406509506584
1715604953.6157525,2.2546957859567494,-0.01791122678331037
1715604953.622093,2.2196016292092113,-0.019665529870741945
1715604953.6287575,2.260633100862865,-0.017573938433717618
1715604953.635887,2.2397724912219115,-0.018525924274590176
1715604953.6438272,2.267430053603013,-0.020162686897636253
1715604953.6518044,2.245723989616095,-0.019187468814902707
1715604953.6593966,2.255238026294549,-0.01834884541647259
1715604953.6658666,2.267635738904043,-0.020586134626921243
1715604953.673053,2.2716135312224144,-0.020337062294277678
1715604953.6834514,2.261332050505205,-0.01677569520198051
1715604953.6902072,2.294620604700148,-0.014381526192996832
1715604953.6967824,2.3398809500523807,-0.01646803120823228
1715604953.7037742,2.3231244850779995,-0.013289103245838395
1715604953.714965,2.2513853679540494,-0.014619284157688034
1715604953.722051,2.2327520940052032,-0.01629618360196982
1715604953.728488,2.225854902610565,-0.01672795264879766
1715604953.735315,2.226707549988033,-0.01370203792149862
1715604953.7415962,2.2576321346144983,-0.017333685894917426
1715604953.748014,2.251898611768364,-0.016337551183074926
1715604953.7554655,2.262761311139986,-0.012471522223368212
1715604953.7638004,2.2379129119748282,-0.012752020972864476
1715604953.7722533,2.2350636662650922,-0.016568283320677862
1715604953.7793586,2.204546038946674,-0.014771071072094792
1715604953.7872238,2.2181833732084137,-0.014693292832180047
1715604953.7939682,2.2129692925744098,-0.018901359816415605
1715604953.8003716,2.2014125448374577,-0.017946644389164455
1715604953.8115277,2.2123203097121915,-0.0148453073266903
1715604953.819232,2.2243621019548914,-0.01710852328063778
1715604953.8256676,2.2343498534103885,-0.01324347086838626
1715604953.8329284,2.2246425193677806,-0.020399230954465733
1715604953.8430328,2.2508414727876147,-0.023340839096277866
1715604953.8514662,2.2629023507166637,-0.020164110183543
1715604953.8592393,2.2549397565414044,-0.01787717584708852
1715604953.8675013,2.2659246138026816,-0.01836838874573624
1715604953.8740883,2.304691122392716,-0.020120471631687318
1715604953.8817837,2.1792060436960523,-0.019901253390749888
1715604953.8889148,2.167444373177602,-0.02045904883940944
1715604953.8959424,2.1232423300565535,-0.020645540078131124
1715604953.9049067,2.1004114256716644,-0.018789122115799677
1715604953.9135695,2.077927025120228,-0.02002692614229188
1715604953.9207594,2.045792686649956,-0.02157767405995222
1715604953.9275317,2.0371530055378355,-0.018704840683746365
1715604953.9333994,2.048526022312065,-0.018585563068338827
1715604953.9408743,2.079452777799071,-0.022367280120688844
1715604953.9495835,2.0824528396099447,-0.01769604413396311
1715604953.9551325,2.0606276443525213,-0.017570431780158678
1715604953.9596412,2.0384273790382816,-0.020540019223609773
1715604953.9646163,2.051806176010399,-0.018594013428505855
1715604953.9696262,2.07143681563509,-0.019259719728903404
1715604953.9772148,2.076124373509784,-0.017193489167422048
1715604953.9812,2.115259346559,-0.019735583054928427
1715604953.9851794,2.0928312499263035,-0.023248352262228465
1715604953.9898002,2.1014179998051623,-0.02091261456006192
1715604953.9955676,2.076079429868329,-0.020367311245246923
1715604954.0012853,2.0771274677840976,-0.01879012901905251
1715604954.0093644,2.0315527220068543,-0.01672828201984721
1715604954.0138166,2.026182820474831,-0.016901356625002223
1715604954.0193093,2.014954301612171,-0.019133233767893353
1715604954.0275393,2.008103394792158,-0.016571769443863966
1715604954.0404758,1.954198661586249,-0.015298797435719632
1715604954.04729,1.9504879765706302,-0.01566405290795688
1715604954.053749,1.902059347901356,-0.018091774906572818
1715604954.0601494,1.8760014453921054,-0.01671645946696984
1715604954.0740876,1.887769431095779,-0.01790983432788257
1715604954.0801444,1.9150286310828104,-0.01627683155886179
1715604954.0872562,1.91473719969867,-0.019694583136735524
1715604954.0932243,1.900831698360073,-0.02004053068872146
1715604954.105857,1.9063947523514715,-0.019337095415296112
1715604954.1118495,1.9691883039989295,-0.020690678138401895
1715604954.1174583,1.9507471981938744,-0.019493186572810933
1715604954.1232703,1.9472525690052387,-0.018762192200009863
1715604954.1366994,1.9743145410225762,-0.01863476210275254
1715604954.147596,2.033474146325765,-0.017191018839039205
1715604954.1575727,1.9924970245025235,-0.017242655178834124
1715604954.16762,2.0288618171167743,-0.017541328134569958
1715604954.1776714,1.995385089515581,-0.01699332878078273
1715604954.187452,1.98607970541381,-0.01875411775632071
1715604954.1997433,1.9350693662798593,-0.019502473806916224
1715604954.2056127,1.971862731505998,-0.02091837291417584
1715604954.211476,1.9502596577890363,-0.018758810887239775
1715604954.21707,1.9678666339310045,-0.02176443546339814
1715604954.2282004,1.9319319862524804,-0.02102120679509574
1715604954.232965,1.923530570190631,-0.020047136215215804
1715604954.2375844,1.831856310384463,-0.01904977634726304
1715604954.2445748,1.7887104342062463,-0.021147781054002522
1715604954.2486615,1.749771633607302,-0.018459377094365653
1715604954.2561023,1.7012139859075244,-0.021309148683429636
1715604954.264466,1.639856635311913,-0.01927945971450319
1715604954.273094,1.5977193083201753,-0.020354974448742902
1715604954.2808514,1.6236393193408687,-0.017842342595728852
1715604954.2874599,1.5970620134313347,-0.016566387216237554
1715604954.2943225,1.5684776001659049,-0.016203662943679448
1715604954.3015468,1.5570436849936624,-0.01421967546988601
1715604954.3092785,1.538636259915749,-0.012634891964210818
1715604954.3164206,1.5798569533070912,-0.011578978917435378
1715604954.325311,1.641012089769134,-0.013059300525458204
1715604954.3329341,1.5917185925043769,-0.015793852941567214
1715604954.3401213,1.5640168899475975,-0.015733319842746736
1715604954.347149,1.5746037094516565,-0.015441310128516511
1715604954.3529627,1.547012335850869,-0.01949891781778637
1715604954.363651,1.5470961357337571,-0.022436941157358895
1715604954.3701086,1.5965886575463328,-0.023207999392064586
1715604954.377137,1.5463062549562727,-0.020467044044320485
1715604954.3844624,1.5039181879469774,-0.02007229147395566
1715604954.3939655,1.4907979091295371,-0.015898195106469837
1715604954.4009838,1.524957875423057,-0.016254387255688802
1715604954.408445,1.4924301500569996,-0.017115894552134497
1715604954.420375,1.5085399628807312,-0.018724808619574245
1715604954.4277825,1.4667815635914376,-0.02049740089710018
1715604954.4351535,1.4911682953460663,-0.020367908097111673
1715604954.4416006,1.5426434919106864,-0.023128439117940176
1715604954.4555433,1.5548549608163251,-0.02359106386172713
1715604954.4694102,1.4799368140667892,-0.02420448633917808
1715604954.484553,1.483693317429349,-0.026297319214852902
1715604954.49326,1.4435187458220868,-0.021392725560700404
1715604954.5002952,1.4540742689963775,-0.019655867872197454
1715604954.5076573,1.4434729359402214,-0.016542862251059845
1715604954.5140018,1.4477494059010356,-0.014305408335554905
1715604954.5242198,1.4690659035407887,-0.014251523915710424
1715604954.531467,1.4704430618101765,-0.012569748345819608
1715604954.5379214,1.4749367432257472,-0.01254589836225074
1715604954.5495176,1.4803198516859084,-0.013447001086564324
1715604954.5569935,1.5041257718128227,-0.012928815652022344
1715604954.5651233,1.519444417670123,-0.012388954245614876
1715604954.5730054,1.5401263212327512,-0.011667439740642684
1715604954.58015,1.5574461756375315,-0.014038626801027104
1715604954.5874913,1.6044236007605446,-0.015139743886136718
1715604954.5953395,1.6540320950113152,-0.012997599377036458
1715604954.6018655,1.7113203384264026,-0.016664590156423277
1715604954.6086206,1.6950479735145108,-0.017706466394625503
1715604954.6177926,1.710201680599752,-0.01443174431395347
1715604954.624547,1.703288017793935,-0.012236185506542712
1715604954.63085,1.6927049203628541,-0.01255860519732666
1715604954.6379316,1.6259256496985894,-0.009922027649240675
1715604954.6439984,1.6294406591505939,-0.007890739291780321
1715604954.651157,1.5709461168537353,-0.00891167158706566
1715604954.6571343,1.5325726131336999,-0.01123110068989847
1715604954.663862,1.5275050105472912,-0.010762558086065566
1715604954.6772819,1.5129685100686974,-0.009790762012211005
1715604954.68412,1.5324812043883724,-0.0124008408480014
1715604954.6912754,1.5574025281743091,-0.01446633583308592
1715604954.6971993,1.504689228263829,-0.015155673306825126
1715604954.711581,1.481226016877438,-0.01579874319744493
1715604954.7199824,1.4898297708735007,-0.017310805357135948
1715604954.726032,1.5139620797612694,-0.015361613760962064
1715604954.7312324,1.4745405310653825,-0.015124261450708049
1715604954.7376006,1.492859169231764,-0.01761944568123301
1715604954.7426722,1.5137845413092716,-0.01455462131926931
1715604954.748198,1.4977745588396012,-0.01783762108992211
1715604954.7533972,1.4685832445697644,-0.02087895037540735
1715604954.7580714,1.4949354209779042,-0.021883309874015384
1715604954.7635007,1.484298089710115,-0.02002614905130728
1715604954.7717254,1.5110431619930598,-0.01694215829025071
1715604954.7775135,1.4869724855533344,-0.016998515402820165
1715604954.7821267,1.4857337560646589,-0.017747467402957233
1715604954.7875075,1.4650890524871003,-0.017736310949812213
1715604954.7926173,1.4529501297957612,-0.015046839658086716
1715604954.7972066,1.4318882474491184,-0.011145419550939076
1715604954.8037753,1.374703323943951,-0.01389210411711577
1715604954.8091416,1.4209347500420173,-0.014668294499622907
1715604954.8149395,1.4526005842241405,-0.018048052130425336
1715604954.8199518,1.446492520834004,-0.019545870360423514
1715604954.8248866,1.4417525222376337,-0.018700040478580034
1715604954.8356385,1.4667002444886608,-0.0187176561899329
1715604954.8409748,1.4707987362109067,-0.016401450981495824
1715604954.8459122,1.4936775553579131,-0.014157504248682064
1715604954.8507388,1.5133963313216947,-0.014565206244877164
1715604954.856028,1.5162610751273393,-0.019625576646526696
1715604954.8606238,1.5054897609442819,-0.016286256487866847
1715604954.8668962,1.5474051567969491,-0.018399549178345572
1715604954.8724217,1.5361996656633077,-0.020581743272391182
1715604954.8773615,1.529938345047179,-0.020222247482839975
1715604954.8817863,1.4987114683366836,-0.019205426674692577
1715604954.8879652,1.524956500802699,-0.018562244744859856
1715604954.8930492,1.576520151344033,-0.016612519378229017
1715604954.8998594,1.586203003993398,-0.015781218469393413
1715604954.9055169,1.5706758010014286,-0.013838264382619992
1715604954.911102,1.5533500741914636,-0.010405999865294913
1715604954.9167302,1.555656218590193,-0.012935639537542913
1715604954.922592,1.5396626660827837,-0.011316732253206242
1715604954.9313753,1.5535192025760776,-0.014985532876088264
1715604954.937083,1.5011825064720044,-0.016364242323402858
1715604954.9421005,1.4133288354516513,-0.016175732401376486
1715604954.9492223,1.3694614455813043,-0.011387750568768205
1715604954.9560099,1.3413743095927178,-0.010830537167782251
1715604954.9637318,1.3185663765252538,-0.010704168561743116
1715604954.9695122,1.2974683268734022,-0.013401993307836629
1715604954.9751909,1.3301779534455342,-0.012677618742661377
1715604954.9814725,1.347609088639065,-0.01274384548317718
1715604954.9895546,1.3275275408620975,-0.010562961905099411
1715604954.9960148,1.2557975011115026,-0.010512506466787554
1715604955.004447,1.3101383410298773,-0.013077871332021115
1715604955.011132,1.270569277736035,-0.015992443011535115
1715604955.0177298,1.265840483283615,-0.017248865942038474
1715604955.025243,1.2613911746762876,-0.014592776764629408
1715604955.0311856,1.201115991403395,-0.015415139558843284
1715604955.0369947,1.14545443012627,-0.015529363732256789
1715604955.0431988,1.1439984357441768,-0.017130639065630233
1715604955.0487866,1.1977041353167759,-0.015377088047640961
1715604955.0564353,1.1990431091544358,-0.01608403224232633
1715604955.062244,1.2440965066899665,-0.017211992319488622
1715604955.0679543,1.311558468068556,-0.015226763052105421
1715604955.0741124,1.3311142505833855,-0.015068474696902692
1715604955.0808556,1.3349639450998998,-0.014031469966292186
1715604955.0884104,1.324854904670342,-0.011608267665643707
1715604955.0942292,1.315189749817737,-0.010652256212353342
1715604955.1001012,1.319849122290777,-0.011591110236516884
1715604955.1061726,1.2992487371107453,-0.009361590697203869
1715604955.1121435,1.2750198179015724,-0.010651398863244193
1715604955.1176953,1.2672548649974158,-0.012233118027854678
1715604955.1246953,1.2251126323571162,-0.010264709973139155
1715604955.130499,1.2714035032200777,-0.011446200920877059
1715604955.136156,1.2395858399865396,-0.011250254461396226
1715604955.1435895,1.2950380039806113,-0.013425174019521735
1715604955.1491911,1.3245449912624645,-0.01721191302382814
1715604955.155995,1.3119775084944665,-0.019430095852932202
1715604955.1618056,1.3425329942437085,-0.02035790062905296
1715604955.167768,1.3479543706401527,-0.02076186806426354
1715604955.1740339,1.3301789788760752,-0.019848861742015774
1715604955.1798246,1.3032260371683382,-0.015352829575727306
1715604955.18758,1.296263163139855,-0.013994574166606693
1715604955.1941466,1.3298884830696132,-0.016721749944408695
1715604955.2001636,1.3418511291462505,-0.017759224811132315
1715604955.208956,1.2788342138272957,-0.014509262207457999
1715604955.2194488,1.1879954658775342,-0.015201773803766784
1715604955.2253704,1.1271845149751578,-0.019413980880276013
1715604955.231766,1.0631757963464186,-0.019088917332945276
1715604955.2373269,1.0579840903094417,-0.01808964623579844
1715604955.2439415,1.0413923578360418,-0.01655036864063306
1715604955.250898,1.054045847982811,-0.012950451676681494
1715604955.256875,1.0350339348564392,-0.013436506752185846
1715604955.263834,1.0076565742165517,-0.010650383060642196
1715604955.2693763,0.997913916199479,-0.013084396813780446
1715604955.2761528,1.004915574870498,-0.014336167015454959
1715604955.2839751,1.0551849343358242,-0.020650889237870288
1715604955.2902844,1.0113669777612673,-0.02016436554799854
1715604955.2962947,1.0878714305044066,-0.019092750680512582
1715604955.30182,1.0516420491630232,-0.019546871518095078
1715604955.3074186,1.0786367536425912,-0.017178531573694596
1715604955.3157,1.0836502819048974,-0.019307053881535766
1715604955.3223069,1.1011600548856295,-0.01596786612374931
1715604955.3282259,1.0860478027833693,-0.014084082132185758
1715604955.333789,1.0961557219143923,-0.01644966661387129
1715604955.3405247,1.10390263946989,-0.012777604299406447
1715604955.3473454,1.1082785664983485,-0.01022046208096166
1715604955.3530965,1.1417019807661843,-0.012388784845527965
1715604955.359432,1.097465849627774,-0.00946627044818777
1715604955.3650453,1.1241239560242133,-0.009580985152668257
1715604955.3711941,1.122216370313985,-0.009203834953069414
1715604955.379969,1.1306215603797412,-0.009487032248642988
1715604955.3857648,1.0853405681965638,-0.010862985326491027
1715604955.3918395,1.0103330546396232,-0.009371969336448484
1715604955.3975055,1.0375111678392883,-0.012852871205334014
1715604955.4046009,0.9847672485661755,-0.011359988256436474
1715604955.4118738,0.9503104929550822,-0.012913565004553009
1715604955.417694,0.8947645867633357,-0.015149113660280376
1715604955.424132,0.9085071249010301,-0.01422510910083138
1715604955.4298291,0.9192163182198043,-0.017456340068172923
1715604955.4355,0.913270429414073,-0.019037634011257056
1715604955.4437752,0.9154782087567748,-0.016712222376295553
1715604955.4513755,0.900094029164155,-0.0164807277425665
1715604955.459305,0.8404801005468792,-0.012504772026656452
1715604955.465071,0.799296460792903,-0.013924822760217214
1715604955.4750912,0.8217394133290405,-0.014865134656117074
1715604955.480968,0.82357518521329,-0.013582181117751944
1715604955.487219,0.8964555034213566,-0.013682806860797175
1715604955.493008,0.9544881531307408,-0.016603957951700714
1715604955.4991617,1.0275615058665937,-0.015628159041478327
1715604955.5077846,1.055927157958064,-0.015071133562308154
1715604955.5138052,1.0356069698680996,-0.01690459046444953
1715604955.5198672,0.9876311062230901,-0.017382261638256295
1715604955.5257764,0.9536209126341797,-0.014079395023484747
1715604955.5314825,0.8731966413755471,-0.016984013556399002
1715604955.540152,0.8913999019210488,-0.019228185086056025
1715604955.545973,0.8463546813818512,-0.017545003362206324
1715604955.5552402,0.7825192134869688,-0.014105178825080021
1715604955.5638628,0.805663499221433,-0.014490500363468467
1715604955.5731966,0.8576852098937563,-0.011421480578130602
1715604955.580394,0.8569404654081778,-0.011480175610613427
1715604955.5859716,0.8447745239996514,-0.011579060901387873
1715604955.5929995,0.8724773444510459,-0.01298512973581751
1715604955.6031723,0.7822952823030527,-0.014109355243919715
1715604955.6115835,0.7303726051487429,-0.015588985756601198
1715604955.6192467,0.6864817492980649,-0.017016912527560442
1715604955.6251116,0.6562460420347156,-0.01852485073325834
1715604955.6313043,0.6779451917085119,-0.017044670039828937
1715604955.6369667,0.6636203891536071,-0.016166861904824918
1715604955.6441617,0.6340494309268108,-0.015031746082220103
1715604955.6498485,0.5699835546190748,-0.015419795384341746
1715604955.6568737,0.5858621835203772,-0.017653346487643534
1715604955.6670458,0.6400902017449053,-0.015642938066218477
1715604955.6739314,0.6202388480939222,-0.014218368384051083
1715604955.6798265,0.6357611891847438,-0.012422157362372552
1715604955.6872036,0.6514348604579615,-0.013681845914080401
1715604955.6930273,0.6541650218098672,-0.016235890626209157
1715604955.7001817,0.6535488250286976,-0.015110933199700985
1715604955.7074654,0.6656193957050645,-0.01932574156977754
1715604955.7132087,0.6919156509305497,-0.01734283175148495
1715604955.7193937,0.7909480056600204,-0.021342299650701984
1715604955.7277431,0.7928525004504763,-0.018166034298175922
1715604955.733788,0.7828839369099794,-0.018849892338040297
1715604955.7412715,0.8516934322893644,-0.01626248430861853
1715604955.7472844,0.8254235264443113,-0.017196764139815076
1715604955.7538526,0.7366615603008576,-0.016173902420228106
1715604955.7637544,0.6759227586784898,-0.013338409012438095
1715604955.7741518,0.6618507739779893,-0.01357176018255167
1715604955.781304,0.6981255283762116,-0.010038789285521677
1715604955.7866101,0.7540028892564422,-0.010603968247268745
1715604955.7954566,0.7872376690915627,-0.010253196217787853
1715604955.8011847,0.7659790973926252,-0.012065744014951349
1715604955.8082483,0.7802781508903567,-0.011652031954975025
1715604955.8153636,0.7220622551293595,-0.014822374815817418
1715604955.8209457,0.6422466138434655,-0.01381206328425967
1715604955.8279307,0.6298476343739756,-0.01420496595835139
1715604955.8338525,0.6566093902856258,-0.014803977514486168
1715604955.840424,0.7416056369476984,-0.01543748889423741
1715604955.8459978,0.8416163783612158,-0.013156767367737805
1715604955.8529503,1.0242327072724513,-0.009644874531367071
1715604955.8604252,1.091589165162694,-0.012080001276748577
1715604955.8672278,1.13333535280453,-0.012807012700185834
1715604955.8735356,1.1616523084395738,-0.012096896809690833
1715604955.8799841,1.1660216521158449,-0.00971014455001942
1715604955.8909771,1.120253282201063,-0.013083944736318092
1715604955.8979697,1.183923990280422,-0.010797283108604868
1715604955.903824,1.177941037188961,-0.012072281231203484
1715604955.9112983,1.1695644645706862,-0.01094095150095156
1715604955.9168847,1.1752649601137486,-0.009621886162482801
1715604955.9241054,1.1494992529135446,-0.01231441458413464
1715604955.929863,1.1044146418167533,-0.009919464755645374
1715604955.935727,1.0310973950191298,-0.014288029616686933
1715604955.941389,1.0222779907853763,-0.014107523559671126
1715604955.9472291,0.9582626528134236,-0.015618023126158311
1715604955.9561741,0.9744381418009723,-0.014361966516745634
1715604955.9638975,1.0223801024341488,-0.015339546974397825
1715604955.9697206,1.0408577266094887,-0.014835016111829302
1715604955.9753973,1.0794333575888047,-0.00974297512244212
1715604955.9807777,1.0542468302964907,-0.0111377249012915
1715604955.9886498,1.058414123485838,-0.01442871816378368
1715604955.995221,1.160319388459119,-0.0145981759624126
